declaration_id,rank,regulation_id,score
609239c06df34254378cc895,6,NPA0181,-0.000006
609239c06df34254378cc895,7,NPA0356,-0.000007
609239c06df34254378cc895,8,NPA0182,-0.000008
609239c06df34254378cc895,9,NPA0383,-0.000009
609239c06df34254378cc895,10,NPA0315,-0.000010
609228646df3425437120af2,1,NPA0562,-0.000001
609228646df3425437120af2,2,NPA0130,-0.000002
609228646df3425437120af2,3,NPA0142,-0.000003
609228646df3425437120af2,4,NPA0074,-0.000004
609228646df3425437120af2,5,NPA0083,-0.000005
609228646df3425437120af2,6,NPA0401,-0.000006
609228646df3425437120af2,7,NPA0297,-0.000007
609228646df3425437120af2,8,NPA0226,-0.000008
609228646df3425437120af2,9,NPA0286,-0.000009
609228646df3425437120af2,10,NPA0334,-0.000010
60956a1e6df342543742890c,1,NPA0429,-0.000001
60956a1e6df342543742890c,2,NPA0352,-0.000002
60956a1e6df342543742890c,3,NPA0207,-0.000003
60956a1e6df342543742890c,4,NPA0297,-0.000004
60956a1e6df342543742890c,5,NPA0416,-0.000005
60956a1e6df342543742890c,6,NPA0185,-0.000006
60956a1e6df342543742890c,7,NPA0183,-0.000007
60956a1e6df342543742890c,8,NPA0013,-0.000008
60956a1e6df342543742890c,9,NPA0401,-0.000009
60956a1e6df342543742890c,10,NPA0400,-0.000010
6092194d6df3425437a5b36e,1,NPA0549,-0.000001
6092194d6df3425437a5b36e,2,NPA0474,-0.000002
6092194d6df3425437a5b36e,3,NPA0205,-0.000003
6092194d6df3425437a5b36e,4,NPA0005,-0.000004
6092194d6df3425437a5b36e,5,NPA0162,-0.000005
6092194d6df3425437a5b36e,6,NPA0425,-0.000006
6092194d6df3425437a5b36e,7,NPA0054,-0.000007
6092194d6df3425437a5b36e,8,NPA0459,-0.000008
6092194d6df3425437a5b36e,9,NPA0209,-0.000009
6092194d6df3425437a5b36e,10,NPA0222,-0.000010
609203d36df3425437c84375,1,NPA0156,-0.000001
609203d36df3425437c84375,2,NPA0424,-0.000002
609203d36df3425437c84375,3,NPA0113,-0.000003
609203d36df3425437c84375,4,NPA0332,-0.000004
609203d36df3425437c84375,5,NPA0160,-0.000005
609203d36df3425437c84375,6,NPA0162,-0.000006
609203d36df3425437c84375,7,NPA0131,-0.000007
609203d36df3425437c84375,8,NPA0191,-0.000008
609203d36df3425437c84375,9,NPA0304,-0.000009
609203d36df3425437c84375,10,NPA0219,-0.000010
609345de6df34254374d5b5b,1,NPA0156,-0.000001
609345de6df34254374d5b5b,2,NPA0107,-0.000002
609345de6df34254374d5b5b,3,NPA0304,-0.000003
609345de6df34254374d5b5b,4,NPA0401,-0.000004
609345de6df34254374d5b5b,5,NPA0241,-0.000005
609345de6df34254374d5b5b,6,NPA0502,-0.000006
609345de6df34254374d5b5b,7,NPA0248,-0.000007
609345de6df34254374d5b5b,8,NPA0339,-0.000008
609345de6df34254374d5b5b,9,NPA0119,-0.000009
609345de6df34254374d5b5b,10,NPA0344,-0.000010
6094000d6df3425437eb2f07,1,NPA0156,-0.000001
6094000d6df3425437eb2f07,2,NPA0172,-0.000002
6094000d6df3425437eb2f07,3,NPA0437,-0.000003
6094000d6df3425437eb2f07,4,NPA0253,-0.000004
6094000d6df3425437eb2f07,5,NPA0532,-0.000005
6094000d6df3425437eb2f07,6,NPA0254,-0.000006
6094000d6df3425437eb2f07,7,NPA0115,-0.000007
6094000d6df3425437eb2f07,8,NPA0537,-0.000008
6094000d6df3425437eb2f07,9,NPA0484,-0.000009
6094000d6df3425437eb2f07,10,NPA0159,-0.000010
60916cf36df3425437e8e9a9,1,NPA0313,-0.000001
60916cf36df3425437e8e9a9,2,NPA0047,-0.000002
60916cf36df3425437e8e9a9,3,NPA0005,-0.000003
60916cf36df3425437e8e9a9,4,NPA0397,-0.000004
60916cf36df3425437e8e9a9,5,NPA0311,-0.000005
60916cf36df3425437e8e9a9,6,NPA0001,-0.000006
60916cf36df3425437e8e9a9,7,NPA0115,-0.000007
60916cf36df3425437e8e9a9,8,NPA0382,-0.000008
60916cf36df3425437e8e9a9,9,NPA0159,-0.000009
60916cf36df3425437e8e9a9,10,NPA0546,-0.000010
6091483f6df3425437beb8b6,1,NPA0156,-0.000001
6091483f6df3425437beb8b6,2,NPA0304,-0.000002
6091483f6df3425437beb8b6,3,NPA0241,-0.000003
6091483f6df3425437beb8b6,4,NPA0107,-0.000004
6091483f6df3425437beb8b6,5,NPA0339,-0.000005
6091483f6df3425437beb8b6,6,NPA0378,-0.000006
6091483f6df3425437beb8b6,7,NPA0131,-0.000007
6091483f6df3425437beb8b6,8,NPA0115,-0.000008
6091483f6df3425437beb8b6,9,NPA0006,-0.000009
6091483f6df3425437beb8b6,10,NPA0248,-0.000010
60917f256df3425437b9a81a,1,NPA0562,-0.000001
60917f256df3425437b9a81a,2,NPA0130,-0.000002
60917f256df3425437b9a81a,3,NPA0074,-0.000003
60917f256df3425437b9a81a,4,NPA0142,-0.000004
60917f256df3425437b9a81a,5,NPA0083,-0.000005
60917f256df3425437b9a81a,6,NPA0060,-0.000006
60917f256df3425437b9a81a,7,NPA0275,-0.000007
60917f256df3425437b9a81a,8,NPA0100,-0.000008
60917f256df3425437b9a81a,9,NPA0481,-0.000009
60917f256df3425437b9a81a,10,NPA0007,-0.000010
609144b76df34254379b38c0,1,NPA0304,-0.000001
609144b76df34254379b38c0,2,NPA0156,-0.000002
609144b76df34254379b38c0,3,NPA0241,-0.000003
609144b76df34254379b38c0,4,NPA0401,-0.000004
609144b76df34254379b38c0,5,NPA0339,-0.000005
609144b76df34254379b38c0,6,NPA0107,-0.000006
609144b76df34254379b38c0,7,NPA0115,-0.000007
609144b76df34254379b38c0,8,NPA0424,-0.000008
609144b76df34254379b38c0,9,NPA0131,-0.000009
609144b76df34254379b38c0,10,NPA0034,-0.000010
60919cea6df34254372cdd60,1,NPA0400,-0.000001
60919cea6df34254372cdd60,2,NPA0183,-0.000002
60919cea6df34254372cdd60,3,NPA0214,-0.000003
60919cea6df34254372cdd60,4,NPA0172,-0.000004
60919cea6df34254372cdd60,5,NPA0156,-0.000005
60919cea6df34254372cdd60,6,NPA0253,-0.000006
60919cea6df34254372cdd60,7,NPA0173,-0.000007
60919cea6df34254372cdd60,8,NPA0356,-0.000008
60919cea6df34254372cdd60,9,NPA0484,-0.000009
60919cea6df34254372cdd60,10,NPA0483,-0.000010
6091c6b66df3425437d30739,1,NPA0190,-0.000001
6091c6b66df3425437d30739,2,NPA0400,-0.000002
6091c6b66df3425437d30739,3,NPA0502,-0.000003
6091c6b66df3425437d30739,4,NPA0131,-0.000004
6091c6b66df3425437d30739,5,NPA0013,-0.000005
6091c6b66df3425437d30739,6,NPA0297,-0.000006
6091c6b66df3425437d30739,7,NPA0248,-0.000007
6091c6b66df3425437d30739,8,NPA0096,-0.000008
6091c6b66df3425437d30739,9,NPA0172,-0.000009
6091c6b66df3425437d30739,10,NPA0276,-0.000010
6091f5e16df34254373e94b1,1,NPA0254,-0.000001
6091f5e16df34254373e94b1,2,NPA0537,-0.000002
6091f5e16df34254373e94b1,3,NPA0118,-0.000003
6091f5e16df34254373e94b1,4,NPA0041,-0.000004
6091f5e16df34254373e94b1,5,NPA0428,-0.000005
6091f5e16df34254373e94b1,6,NPA0457,-0.000006
6091f5e16df34254373e94b1,7,NPA0150,-0.000007
6091f5e16df34254373e94b1,8,NPA0308,-0.000008
6091f5e16df34254373e94b1,9,NPA0551,-0.000009
6091f5e16df34254373e94b1,10,NPA0365,-0.000010
6093e2a76df3425437ea3140,1,NPA0296,-0.000001
6093e2a76df3425437ea3140,2,NPA0222,-0.000002
6093e2a76df3425437ea3140,3,NPA0147,-0.000003
6093e2a76df3425437ea3140,4,NPA0074,-0.000004
6093e2a76df3425437ea3140,5,NPA0142,-0.000005
6093e2a76df3425437ea3140,6,NPA0551,-0.000006
6093e2a76df3425437ea3140,7,NPA0481,-0.000007
6093e2a76df3425437ea3140,8,NPA0495,-0.000008
6093e2a76df3425437ea3140,9,NPA0007,-0.000009
6093e2a76df3425437ea3140,10,NPA0060,-0.000010
609360136df3425437c81478,1,NPA0551,-0.000001
609360136df3425437c81478,2,NPA0489,-0.000002
609360136df3425437c81478,3,NPA0430,-0.000003
609360136df3425437c81478,4,NPA0052,-0.000004
609360136df3425437c81478,5,NPA0195,-0.000005
609360136df3425437c81478,6,NPA0318,-0.000006
609360136df3425437c81478,7,NPA0403,-0.000007
609360136df3425437c81478,8,NPA0050,-0.000008
609360136df3425437c81478,9,NPA0275,-0.000009
609360136df3425437c81478,10,NPA0097,-0.000010
6091f19a6df342543710c3b3,1,NPA0220,-0.000001
6091f19a6df342543710c3b3,2,NPA0189,-0.000002
6091f19a6df342543710c3b3,3,NPA0297,-0.000003
6091f19a6df342543710c3b3,4,NPA0383,-0.000004
6091f19a6df342543710c3b3,5,NPA0429,-0.000005
6091f19a6df342543710c3b3,6,NPA0398,-0.000006
6091f19a6df342543710c3b3,7,NPA0342,-0.000007
6091f19a6df342543710c3b3,8,NPA0173,-0.000008
6091f19a6df342543710c3b3,9,NPA0350,-0.000009
6091f19a6df342543710c3b3,10,NPA0554,-0.000010
6091d0676df342543756445c,1,NPA0152,-0.000001
6091d0676df342543756445c,2,NPA0400,-0.000002
6091d0676df342543756445c,3,NPA0365,-0.000003
6091d0676df342543756445c,4,NPA0502,-0.000004
6091d0676df342543756445c,5,NPA0420,-0.000005
6091d0676df342543756445c,6,NPA0131,-0.000006
6091d0676df342543756445c,7,NPA0435,-0.000007
6091d0676df342543756445c,8,NPA0297,-0.000008
6091d0676df342543756445c,9,NPA0357,-0.000009
6091d0676df342543756445c,10,NPA0077,-0.000010
60932c906df3425437e3c4b6,1,NPA0370,-0.000001
60932c906df3425437e3c4b6,2,NPA0406,-0.000002
60932c906df3425437e3c4b6,3,NPA0235,-0.000003
60932c906df3425437e3c4b6,4,NPA0197,-0.000004
60932c906df3425437e3c4b6,5,NPA0193,-0.000005
60932c906df3425437e3c4b6,6,NPA0189,-0.000006
60932c906df3425437e3c4b6,7,NPA0244,-0.000007
60932c906df3425437e3c4b6,8,NPA0115,-0.000008
60932c906df3425437e3c4b6,9,NPA0380,-0.000009
60932c906df3425437e3c4b6,10,NPA0246,-0.000010
6093f8ca6df3425437adc940,1,NPA0109,-0.000001
6093f8ca6df3425437adc940,2,NPA0129,-0.000002
6093f8ca6df3425437adc940,3,NPA0140,-0.000003
6093f8ca6df3425437adc940,4,NPA0528,-0.000004
6093f8ca6df3425437adc940,5,NPA0231,-0.000005
6093f8ca6df3425437adc940,6,NPA0207,-0.000006
6093f8ca6df3425437adc940,7,NPA0296,-0.000007
6093f8ca6df3425437adc940,8,NPA0189,-0.000008
6093f8ca6df3425437adc940,9,NPA0012,-0.000009
6093f8ca6df3425437adc940,10,NPA0521,-0.000010
609147656df3425437b73130,1,NPA0173,-0.000001
609147656df3425437b73130,2,NPA0557,-0.000002
609147656df3425437b73130,3,NPA0454,-0.000003
609147656df3425437b73130,4,NPA0091,-0.000004
609147656df3425437b73130,5,NPA0365,-0.000005
609147656df3425437b73130,6,NPA0279,-0.000006
609147656df3425437b73130,7,NPA0189,-0.000007
609147656df3425437b73130,8,NPA0103,-0.000008
609147656df3425437b73130,9,NPA0101,-0.000009
609147656df3425437b73130,10,NPA0400,-0.000010
6095929d6df3425437d0581b,1,NPA0254,-0.000001
6095929d6df3425437d0581b,2,NPA0537,-0.000002
6095929d6df3425437d0581b,3,NPA0164,-0.000003
6095929d6df3425437d0581b,4,NPA0413,-0.000004
6095929d6df3425437d0581b,5,NPA0152,-0.000005
6095929d6df3425437d0581b,6,NPA0504,-0.000006
6095929d6df3425437d0581b,7,NPA0365,-0.000007
6095929d6df3425437d0581b,8,NPA0275,-0.000008
6095929d6df3425437d0581b,9,NPA0318,-0.000009
6095929d6df3425437d0581b,10,NPA0143,-0.000010
60938fed6df3425437388de7,1,NPA0546,-0.000001
60938fed6df3425437388de7,2,NPA0550,-0.000002
60938fed6df3425437388de7,3,NPA0317,-0.000003
60938fed6df3425437388de7,4,NPA0555,-0.000004
60938fed6df3425437388de7,5,NPA0460,-0.000005
60938fed6df3425437388de7,6,NPA0307,-0.000006
60938fed6df3425437388de7,7,NPA0351,-0.000007
60938fed6df3425437388de7,8,NPA0366,-0.000008
60938fed6df3425437388de7,9,NPA0270,-0.000009
60938fed6df3425437388de7,10,NPA0412,-0.000010
6093c91b6df342543740e97b,1,NPA0552,-0.000001
6093c91b6df342543740e97b,2,NPA0164,-0.000002
6093c91b6df342543740e97b,3,NPA0483,-0.000003
6093c91b6df342543740e97b,4,NPA0437,-0.000004
6093c91b6df342543740e97b,5,NPA0521,-0.000005
6093c91b6df342543740e97b,6,NPA0502,-0.000006
6093c91b6df342543740e97b,7,NPA0096,-0.000007
6093c91b6df342543740e97b,8,NPA0439,-0.000008
6093c91b6df342543740e97b,9,NPA0361,-0.000009
6093c91b6df342543740e97b,10,NPA0275,-0.000010
6091d1946df3425437698384,1,NPA0243,-0.000001
6091d1946df3425437698384,2,NPA0147,-0.000002
6091d1946df3425437698384,3,NPA0423,-0.000003
6091d1946df3425437698384,4,NPA0114,-0.000004
6091d1946df3425437698384,5,NPA0551,-0.000005
6091d1946df3425437698384,6,NPA0181,-0.000006
6091d1946df3425437698384,7,NPA0396,-0.000007
6091d1946df3425437698384,8,NPA0356,-0.000008
6091d1946df3425437698384,9,NPA0504,-0.000009
6091d1946df3425437698384,10,NPA0383,-0.000010
609204a06df3425437d2713b,1,NPA0429,-0.000001
609204a06df3425437d2713b,2,NPA0297,-0.000002
609204a06df3425437d2713b,3,NPA0129,-0.000003
609204a06df3425437d2713b,4,NPA0110,-0.000004
609204a06df3425437d2713b,5,NPA0140,-0.000005
609204a06df3425437d2713b,6,NPA0183,-0.000006
609204a06df3425437d2713b,7,NPA0352,-0.000007
609204a06df3425437d2713b,8,NPA0404,-0.000008
609204a06df3425437d2713b,9,NPA0400,-0.000009
609204a06df3425437d2713b,10,NPA0209,-0.000010
6093c0be6df3425437fd5a58,1,NPA0513,-0.000001
6093c0be6df3425437fd5a58,2,NPA0164,-0.000002
6093c0be6df3425437fd5a58,3,NPA0349,-0.000003
6093c0be6df3425437fd5a58,4,NPA0293,-0.000004
6093c0be6df3425437fd5a58,5,NPA0281,-0.000005
6093c0be6df3425437fd5a58,6,NPA0561,-0.000006
6093c0be6df3425437fd5a58,7,NPA0202,-0.000007
6093c0be6df3425437fd5a58,8,NPA0378,-0.000008
6093c0be6df3425437fd5a58,9,NPA0543,-0.000009
6093c0be6df3425437fd5a58,10,NPA0148,-0.000010
609239c06df34254378cc897,1,NPA0551,-0.000001
609239c06df34254378cc897,2,NPA0015,-0.000002
609239c06df34254378cc897,3,NPA0544,-0.000003
609239c06df34254378cc897,4,NPA0189,-0.000004
609239c06df34254378cc897,5,NPA0383,-0.000005
609239c06df34254378cc897,6,NPA0396,-0.000006
609239c06df34254378cc897,7,NPA0147,-0.000007
609239c06df34254378cc897,8,NPA0243,-0.000008
609239c06df34254378cc897,9,NPA0152,-0.000009
609239c06df34254378cc897,10,NPA0365,-0.000010
60933e5f6df3425437ce2dff,1,NPA0359,-0.000001
60933e5f6df3425437ce2dff,2,NPA0284,-0.000002
60933e5f6df3425437ce2dff,3,NPA0173,-0.000003
60933e5f6df3425437ce2dff,4,NPA0396,-0.000004
60933e5f6df3425437ce2dff,5,NPA0508,-0.000005
60933e5f6df3425437ce2dff,6,NPA0074,-0.000006
60933e5f6df3425437ce2dff,7,NPA0189,-0.000007
60933e5f6df3425437ce2dff,8,NPA0142,-0.000008
60933e5f6df3425437ce2dff,9,NPA0383,-0.000009
60933e5f6df3425437ce2dff,10,NPA0398,-0.000010
60921e2c6df3425437c69942,1,NPA0320,-0.000001
60921e2c6df3425437c69942,2,NPA0283,-0.000002
60921e2c6df3425437c69942,3,NPA0159,-0.000003
60921e2c6df3425437c69942,4,NPA0546,-0.000004
60921e2c6df3425437c69942,5,NPA0515,-0.000005
60921e2c6df3425437c69942,6,NPA0144,-0.000006
60921e2c6df3425437c69942,7,NPA0312,-0.000007
60921e2c6df3425437c69942,8,NPA0290,-0.000008
60921e2c6df3425437c69942,9,NPA0311,-0.000009
60921e2c6df3425437c69942,10,NPA0471,-0.000010
60917ee36df3425437b4b8fd,1,NPA0288,-0.000001
60917ee36df3425437b4b8fd,2,NPA0429,-0.000002
60917ee36df3425437b4b8fd,3,NPA0185,-0.000003
60917ee36df3425437b4b8fd,4,NPA0311,-0.000004
60917ee36df3425437b4b8fd,5,NPA0183,-0.000005
60917ee36df3425437b4b8fd,6,NPA0115,-0.000006
60917ee36df3425437b4b8fd,7,NPA0199,-0.000007
60917ee36df3425437b4b8fd,8,NPA0172,-0.000008
60917ee36df3425437b4b8fd,9,NPA0005,-0.000009
60917ee36df3425437b4b8fd,10,NPA0546,-0.000010
6093883e6df3425437c6ee81,1,NPA0202,-0.000001
6093883e6df3425437c6ee81,2,NPA0083,-0.000002
6093883e6df3425437c6ee81,3,NPA0534,-0.000003
6093883e6df3425437c6ee81,4,NPA0383,-0.000004
6093883e6df3425437c6ee81,5,NPA0358,-0.000005
6093883e6df3425437c6ee81,6,NPA0115,-0.000006
6093883e6df3425437c6ee81,7,NPA0011,-0.000007
6093883e6df3425437c6ee81,8,NPA0444,-0.000008
6093883e6df3425437c6ee81,9,NPA0420,-0.000009
6093883e6df3425437c6ee81,10,NPA0183,-0.000010
6092401a6df3425437bd8798,1,NPA0107,-0.000001
6092401a6df3425437bd8798,2,NPA0013,-0.000002
6092401a6df3425437bd8798,3,NPA0074,-0.000003
6092401a6df3425437bd8798,4,NPA0142,-0.000004
6092401a6df3425437bd8798,5,NPA0083,-0.000005
6092401a6df3425437bd8798,6,NPA0400,-0.000006
6092401a6df3425437bd8798,7,NPA0502,-0.000007
6092401a6df3425437bd8798,8,NPA0481,-0.000008
6092401a6df3425437bd8798,9,NPA0007,-0.000009
6092401a6df3425437bd8798,10,NPA0156,-0.000010
609413cf6df34254377de112,1,NPA0275,-0.000001
609413cf6df34254377de112,2,NPA0318,-0.000002
609413cf6df34254377de112,3,NPA0173,-0.000003
609413cf6df34254377de112,4,NPA0083,-0.000004
609413cf6df34254377de112,5,NPA0100,-0.000005
609413cf6df34254377de112,6,NPA0190,-0.000006
609413cf6df34254377de112,7,NPA0158,-0.000007
609413cf6df34254377de112,8,NPA0400,-0.000008
609413cf6df34254377de112,9,NPA0356,-0.000009
609413cf6df34254377de112,10,NPA0141,-0.000010
609394bf6df3425437769fd8,1,NPA0103,-0.000001
609394bf6df3425437769fd8,2,NPA0552,-0.000002
609394bf6df3425437769fd8,3,NPA0483,-0.000003
609394bf6df3425437769fd8,4,NPA0521,-0.000004
609394bf6df3425437769fd8,5,NPA0489,-0.000005
609394bf6df3425437769fd8,6,NPA0502,-0.000006
609394bf6df3425437769fd8,7,NPA0195,-0.000007
609394bf6df3425437769fd8,8,NPA0403,-0.000008
609394bf6df3425437769fd8,9,NPA0476,-0.000009
609394bf6df3425437769fd8,10,NPA0248,-0.000010
6091ce396df3425437384d7c,1,NPA0283,-0.000001
6091ce396df3425437384d7c,2,NPA0320,-0.000002
6091ce396df3425437384d7c,3,NPA0471,-0.000003
6091ce396df3425437384d7c,4,NPA0115,-0.000004
6091ce396df3425437384d7c,5,NPA0515,-0.000005
6091ce396df3425437384d7c,6,NPA0273,-0.000006
6091ce396df3425437384d7c,7,NPA0093,-0.000007
6091ce396df3425437384d7c,8,NPA0556,-0.000008
6091ce396df3425437384d7c,9,NPA0547,-0.000009
6091ce396df3425437384d7c,10,NPA0156,-0.000010
60938d826df342543712a2e6,1,NPA0183,-0.000001
60938d826df342543712a2e6,2,NPA0400,-0.000002
60938d826df342543712a2e6,3,NPA0214,-0.000003
60938d826df342543712a2e6,4,NPA0309,-0.000004
60938d826df342543712a2e6,5,NPA0398,-0.000005
60938d826df342543712a2e6,6,NPA0220,-0.000006
60938d826df342543712a2e6,7,NPA0429,-0.000007
60938d826df342543712a2e6,8,NPA0172,-0.000008
60938d826df342543712a2e6,9,NPA0297,-0.000009
60938d826df342543712a2e6,10,NPA0489,-0.000010
609381546df34254375734da,1,NPA0544,-0.000001
609381546df34254375734da,2,NPA0551,-0.000002
609381546df34254375734da,3,NPA0147,-0.000003
609381546df34254375734da,4,NPA0318,-0.000004
609381546df34254375734da,5,NPA0396,-0.000005
609381546df34254375734da,6,NPA0275,-0.000006
609381546df34254375734da,7,NPA0383,-0.000007
609381546df34254375734da,8,NPA0356,-0.000008
609381546df34254375734da,9,NPA0100,-0.000009
609381546df34254375734da,10,NPA0243,-0.000010
609235ba6df342543772c126,1,NPA0546,-0.000001
609235ba6df342543772c126,2,NPA0159,-0.000002
609235ba6df342543772c126,3,NPA0545,-0.000003
609235ba6df342543772c126,4,NPA0221,-0.000004
609235ba6df342543772c126,5,NPA0548,-0.000005
609235ba6df342543772c126,6,NPA0322,-0.000006
609235ba6df342543772c126,7,NPA0144,-0.000007
609235ba6df342543772c126,8,NPA0098,-0.000008
609235ba6df342543772c126,9,NPA0116,-0.000009
609235ba6df342543772c126,10,NPA0189,-0.000010
6093019a6df3425437562d36,1,NPA0417,-0.000001
6093019a6df3425437562d36,2,NPA0546,-0.000002
6093019a6df3425437562d36,3,NPA0159,-0.000003
6093019a6df3425437562d36,4,NPA0003,-0.000004
6093019a6df3425437562d36,5,NPA0005,-0.000005
6093019a6df3425437562d36,6,NPA0115,-0.000006
6093019a6df3425437562d36,7,NPA0396,-0.000007
6093019a6df3425437562d36,8,NPA0215,-0.000008
6093019a6df3425437562d36,9,NPA0172,-0.000009
6093019a6df3425437562d36,10,NPA0512,-0.000010
609124fd6df34254377f9f68,1,NPA0562,-0.000001
609124fd6df34254377f9f68,2,NPA0074,-0.000002
609124fd6df34254377f9f68,3,NPA0142,-0.000003
609124fd6df34254377f9f68,4,NPA0083,-0.000004
609124fd6df34254377f9f68,5,NPA0334,-0.000005
609124fd6df34254377f9f68,6,NPA0130,-0.000006
609124fd6df34254377f9f68,7,NPA0401,-0.000007
609124fd6df34254377f9f68,8,NPA0226,-0.000008
609124fd6df34254377f9f68,9,NPA0222,-0.000009
609124fd6df34254377f9f68,10,NPA0481,-0.000010
60917f0a6df3425437b7aacf,1,NPA0173,-0.000001
60917f0a6df3425437b7aacf,2,NPA0454,-0.000002
60917f0a6df3425437b7aacf,3,NPA0103,-0.000003
60917f0a6df3425437b7aacf,4,NPA0130,-0.000004
60917f0a6df3425437b7aacf,5,NPA0195,-0.000005
60917f0a6df3425437b7aacf,6,NPA0403,-0.000006
60917f0a6df3425437b7aacf,7,NPA0430,-0.000007
60917f0a6df3425437b7aacf,8,NPA0050,-0.000008
60917f0a6df3425437b7aacf,9,NPA0052,-0.000009
60917f0a6df3425437b7aacf,10,NPA0432,-0.000010
6091f9a16df34254375fcc46,1,NPA0559,-0.000001
6091f9a16df34254375fcc46,2,NPA0418,-0.000002
6091f9a16df34254375fcc46,3,NPA0054,-0.000003
6091f9a16df34254375fcc46,4,NPA0378,-0.000004
6091f9a16df34254375fcc46,5,NPA0561,-0.000005
6091f9a16df34254375fcc46,6,NPA0190,-0.000006
6091f9a16df34254375fcc46,7,NPA0552,-0.000007
6091f9a16df34254375fcc46,8,NPA0110,-0.000008
6091f9a16df34254375fcc46,9,NPA0513,-0.000009
6091f9a16df34254375fcc46,10,NPA0460,-0.000010
6091cab66df342543706f0c3,1,NPA0546,-0.000001
6091cab66df342543706f0c3,2,NPA0159,-0.000002
6091cab66df342543706f0c3,3,NPA0144,-0.000003
6091cab66df342543706f0c3,4,NPA0312,-0.000004
6091cab66df342543706f0c3,5,NPA0310,-0.000005
6091cab66df342543706f0c3,6,NPA0548,-0.000006
6091cab66df342543706f0c3,7,NPA0179,-0.000007
6091cab66df342543706f0c3,8,NPA0024,-0.000008
6091cab66df342543706f0c3,9,NPA0311,-0.000009
6091cab66df342543706f0c3,10,NPA0353,-0.000010
609305e26df342543752a37a,1,NPA0156,-0.000001
609305e26df342543752a37a,2,NPA0107,-0.000002
609305e26df342543752a37a,3,NPA0401,-0.000003
609305e26df342543752a37a,4,NPA0304,-0.000004
609305e26df342543752a37a,5,NPA0119,-0.000005
609305e26df342543752a37a,6,NPA0241,-0.000006
609305e26df342543752a37a,7,NPA0212,-0.000007
609305e26df342543752a37a,8,NPA0339,-0.000008
609305e26df342543752a37a,9,NPA0383,-0.000009
609305e26df342543752a37a,10,NPA0189,-0.000010
60915fc86df34254378ac162,1,NPA0398,-0.000001
60915fc86df34254378ac162,2,NPA0400,-0.000002
60915fc86df34254378ac162,3,NPA0554,-0.000003
60915fc86df34254378ac162,4,NPA0365,-0.000004
60915fc86df34254378ac162,5,NPA0389,-0.000005
60915fc86df34254378ac162,6,NPA0011,-0.000006
60915fc86df34254378ac162,7,NPA0074,-0.000007
60915fc86df34254378ac162,8,NPA0173,-0.000008
60915fc86df34254378ac162,9,NPA0142,-0.000009
60915fc86df34254378ac162,10,NPA0345,-0.000010
609149ca6df3425437caad47,1,NPA0241,-0.000001
609149ca6df3425437caad47,2,NPA0304,-0.000002
609149ca6df3425437caad47,3,NPA0156,-0.000003
609149ca6df3425437caad47,4,NPA0424,-0.000004
609149ca6df3425437caad47,5,NPA0439,-0.000005
609149ca6df3425437caad47,6,NPA0484,-0.000006
609149ca6df3425437caad47,7,NPA0119,-0.000007
609149ca6df3425437caad47,8,NPA0284,-0.000008
609149ca6df3425437caad47,9,NPA0359,-0.000009
609149ca6df3425437caad47,10,NPA0396,-0.000010
