declaration_id,rank,regulation_id,score
60956a1e6df342543742890c,3,NPA0309,0.029828
60956a1e6df342543742890c,4,NPA0054,0.029206
60956a1e6df342543742890c,5,NPA0253,0.028595
60956a1e6df342543742890c,6,NPA0443,0.027693
60956a1e6df342543742890c,7,NPA0360,0.027444
60956a1e6df342543742890c,8,NPA0444,0.026399
60956a1e6df342543742890c,9,NPA0202,0.026398
60956a1e6df342543742890c,10,NPA0488,0.026289
6092194d6df3425437a5b36e,1,NPA0549,0.030886
6092194d6df3425437a5b36e,2,NPA0134,0.029572
6092194d6df3425437a5b36e,3,NPA0065,0.029211
6092194d6df3425437a5b36e,4,NPA0482,0.028718
6092194d6df3425437a5b36e,5,NPA0492,0.027056
6092194d6df3425437a5b36e,6,NPA0053,0.026736
6092194d6df3425437a5b36e,7,NPA0136,0.026553
6092194d6df3425437a5b36e,8,NPA0101,0.025978
6092194d6df3425437a5b36e,9,NPA0067,0.025937
6092194d6df3425437a5b36e,10,NPA0486,0.025182
609203d36df3425437c84375,1,NPA0064,0.032018
609203d36df3425437c84375,2,NPA0527,0.031754
609203d36df3425437c84375,3,NPA0313,0.031319
609203d36df3425437c84375,4,NPA0243,0.031258
609203d36df3425437c84375,5,NPA0180,0.030579
609203d36df3425437c84375,6,NPA0015,0.029287
609203d36df3425437c84375,7,NPA0188,0.027313
609203d36df3425437c84375,8,NPA0234,0.027212
609203d36df3425437c84375,9,NPA0392,0.026553
609203d36df3425437c84375,10,NPA0151,0.025989
609345de6df34254374d5b5b,1,NPA0056,0.026280
609345de6df34254374d5b5b,2,NPA0503,0.026102
609345de6df34254374d5b5b,3,NPA0399,0.025678
609345de6df34254374d5b5b,4,NPA0023,0.025182
609345de6df34254374d5b5b,5,NPA0340,0.024462
609345de6df34254374d5b5b,6,NPA0474,0.024090
609345de6df34254374d5b5b,7,NPA0180,0.023965
609345de6df34254374d5b5b,8,NPA0483,0.023894
609345de6df34254374d5b5b,9,NPA0096,0.023625
609345de6df34254374d5b5b,10,NPA0257,0.023413
6094000d6df3425437eb2f07,1,NPA0446,0.030159
6094000d6df3425437eb2f07,2,NPA0490,0.029643
6094000d6df3425437eb2f07,3,NPA0469,0.029572
6094000d6df3425437eb2f07,4,NPA0183,0.029514
6094000d6df3425437eb2f07,5,NPA0553,0.029214
6094000d6df3425437eb2f07,6,NPA0062,0.029010
6094000d6df3425437eb2f07,7,NPA0437,0.028739
6094000d6df3425437eb2f07,8,NPA0272,0.028370
6094000d6df3425437eb2f07,9,NPA0535,0.026230
6094000d6df3425437eb2f07,10,NPA0172,0.025937
60916cf36df3425437e8e9a9,1,NPA0047,0.032522
60916cf36df3425437e8e9a9,2,NPA0181,0.028543
60916cf36df3425437e8e9a9,3,NPA0313,0.028283
60916cf36df3425437e8e9a9,4,NPA0405,0.026541
60916cf36df3425437e8e9a9,5,NPA0106,0.025849
60916cf36df3425437e8e9a9,6,NPA0382,0.025475
60916cf36df3425437e8e9a9,7,NPA0348,0.024510
60916cf36df3425437e8e9a9,8,NPA0147,0.024266
60916cf36df3425437e8e9a9,9,NPA0369,0.023864
60916cf36df3425437e8e9a9,10,NPA0201,0.023582
6091483f6df3425437beb8b6,1,NPA0210,0.030579
6091483f6df3425437beb8b6,2,NPA0310,0.028446
6091483f6df3425437beb8b6,3,NPA0339,0.027629
6091483f6df3425437beb8b6,4,NPA0304,0.026743
6091483f6df3425437beb8b6,5,NPA0216,0.026320
6091483f6df3425437beb8b6,6,NPA0355,0.026044
6091483f6df3425437beb8b6,7,NPA0242,0.025894
6091483f6df3425437beb8b6,8,NPA0062,0.025158
6091483f6df3425437beb8b6,9,NPA0156,0.025038
6091483f6df3425437beb8b6,10,NPA0490,0.024868
60917f256df3425437b9a81a,1,NPA0481,0.030579
60917f256df3425437b9a81a,2,NPA0007,0.030118
60917f256df3425437b9a81a,3,NPA0083,0.029551
60917f256df3425437b9a81a,4,NPA0231,0.029462
60917f256df3425437b9a81a,5,NPA0562,0.029083
60917f256df3425437b9a81a,6,NPA0397,0.027588
60917f256df3425437b9a81a,7,NPA0480,0.027273
60917f256df3425437b9a81a,8,NPA0074,0.027271
60917f256df3425437b9a81a,9,NPA0295,0.026944
60917f256df3425437b9a81a,10,NPA0142,0.026901
609144b76df34254379b38c0,1,NPA0304,0.029462
609144b76df34254379b38c0,2,NPA0156,0.028373
609144b76df34254379b38c0,3,NPA0469,0.026438
609144b76df34254379b38c0,4,NPA0310,0.026102
609144b76df34254379b38c0,5,NPA0490,0.026077
609144b76df34254379b38c0,6,NPA0480,0.025911
609144b76df34254379b38c0,7,NPA0253,0.025658
609144b76df34254379b38c0,8,NPA0277,0.024961
609144b76df34254379b38c0,9,NPA0210,0.024837
609144b76df34254379b38c0,10,NPA0099,0.024172
60919cea6df34254372cdd60,1,NPA0313,0.032002
60919cea6df34254372cdd60,2,NPA0180,0.030679
60919cea6df34254372cdd60,3,NPA0234,0.029631
60919cea6df34254372cdd60,4,NPA0064,0.028787
60919cea6df34254372cdd60,5,NPA0001,0.028446
60919cea6df34254372cdd60,6,NPA0188,0.028372
60919cea6df34254372cdd60,7,NPA0527,0.027826
60919cea6df34254372cdd60,8,NPA0392,0.026420
60919cea6df34254372cdd60,9,NPA0385,0.025526
60919cea6df34254372cdd60,10,NPA0243,0.025459
6091c6b66df3425437d30739,1,NPA0527,0.032522
6091c6b66df3425437d30739,2,NPA0243,0.032018
6091c6b66df3425437d30739,3,NPA0227,0.030579
6091c6b66df3425437d30739,4,NPA0141,0.030366
6091c6b66df3425437d30739,5,NPA0038,0.027072
6091c6b66df3425437d30739,6,NPA0096,0.026905
6091c6b66df3425437d30739,7,NPA0368,0.026736
6091c6b66df3425437d30739,8,NPA0373,0.026541
6091c6b66df3425437d30739,9,NPA0017,0.026519
6091c6b66df3425437d30739,10,NPA0515,0.026420
6091f5e16df34254373e94b1,1,NPA0288,0.032258
6091f5e16df34254373e94b1,2,NPA0150,0.031319
6091f5e16df34254373e94b1,3,NPA0308,0.028992
6091f5e16df34254373e94b1,4,NPA0395,0.027810
6091f5e16df34254373e94b1,5,NPA0118,0.027289
6091f5e16df34254373e94b1,6,NPA0457,0.027273
6091f5e16df34254373e94b1,7,NPA0202,0.026495
6091f5e16df34254373e94b1,8,NPA0041,0.024611
6091f5e16df34254373e94b1,9,NPA0338,0.024108
6091f5e16df34254373e94b1,10,NPA0183,0.023514
6093e2a76df3425437ea3140,1,NPA0344,0.032258
6093e2a76df3425437ea3140,2,NPA0274,0.031025
6093e2a76df3425437ea3140,3,NPA0551,0.030579
6093e2a76df3425437ea3140,4,NPA0147,0.030282
6093e2a76df3425437ea3140,5,NPA0374,0.030282
6093e2a76df3425437ea3140,6,NPA0241,0.030118
6093e2a76df3425437ea3140,7,NPA0248,0.029324
6093e2a76df3425437ea3140,8,NPA0113,0.026690
6093e2a76df3425437ea3140,9,NPA0109,0.026671
6093e2a76df3425437ea3140,10,NPA0521,0.026667
609360136df3425437c81478,1,NPA0037,0.032787
609360136df3425437c81478,2,NPA0297,0.030777
609360136df3425437c81478,3,NPA0508,0.030310
609360136df3425437c81478,4,NPA0558,0.029670
609360136df3425437c81478,5,NPA0020,0.029462
609360136df3425437c81478,6,NPA0052,0.029211
609360136df3425437c81478,7,NPA0050,0.028373
609360136df3425437c81478,8,NPA0011,0.028219
609360136df3425437c81478,9,NPA0506,0.027757
609360136df3425437c81478,10,NPA0097,0.025278
6091f19a6df342543710c3b3,1,NPA0309,0.032787
6091f19a6df342543710c3b3,2,NPA0288,0.031754
6091f19a6df342543710c3b3,3,NPA0220,0.029877
6091f19a6df342543710c3b3,4,NPA0253,0.028446
6091f19a6df342543710c3b3,5,NPA0398,0.027206
6091f19a6df342543710c3b3,6,NPA0172,0.026611
6091f19a6df342543710c3b3,7,NPA0363,0.026553
6091f19a6df342543710c3b3,8,NPA0555,0.026145
6091f19a6df342543710c3b3,9,NPA0429,0.025873
6091f19a6df342543710c3b3,10,NPA0202,0.024594
6091d0676df342543756445c,1,NPA0056,0.032522
6091d0676df342543756445c,2,NPA0101,0.030679
6091d0676df342543756445c,3,NPA0358,0.029857
6091d0676df342543756445c,4,NPA0160,0.029710
6091d0676df342543756445c,5,NPA0368,0.029670
6091d0676df342543756445c,6,NPA0234,0.029083
6091d0676df342543756445c,7,NPA0071,0.028531
6091d0676df342543756445c,8,NPA0373,0.027820
6091d0676df342543756445c,9,NPA0363,0.026519
6091d0676df342543756445c,10,NPA0152,0.026471
60932c906df3425437e3c4b6,1,NPA0406,0.032522
60932c906df3425437e3c4b6,2,NPA0281,0.031514
60932c906df3425437e3c4b6,3,NPA0047,0.030579
60932c906df3425437e3c4b6,4,NPA0511,0.030159
60932c906df3425437e3c4b6,5,NPA0370,0.029514
60932c906df3425437e3c4b6,6,NPA0246,0.027652
60932c906df3425437e3c4b6,7,NPA0197,0.024819
60932c906df3425437e3c4b6,8,NPA0448,0.023894
60932c906df3425437e3c4b6,9,NPA0103,0.023542
60932c906df3425437e3c4b6,10,NPA0240,0.022833
6093f8ca6df3425437adc940,1,NPA0397,0.030214
6093f8ca6df3425437adc940,2,NPA0231,0.030092
6093f8ca6df3425437adc940,3,NPA0004,0.029644
6093f8ca6df3425437adc940,4,NPA0323,0.029040
6093f8ca6df3425437adc940,5,NPA0165,0.028898
6093f8ca6df3425437adc940,6,NPA0378,0.027271
6093f8ca6df3425437adc940,7,NPA0419,0.026154
6093f8ca6df3425437adc940,8,NPA0530,0.026145
6093f8ca6df3425437adc940,9,NPA0107,0.025562
6093f8ca6df3425437adc940,10,NPA0528,0.025429
609147656df3425437b73130,1,NPA0454,0.029040
609147656df3425437b73130,2,NPA0395,0.028624
609147656df3425437b73130,3,NPA0441,0.027240
609147656df3425437b73130,4,NPA0514,0.025849
609147656df3425437b73130,5,NPA0297,0.023889
609147656df3425437b73130,6,NPA0444,0.023847
609147656df3425437b73130,7,NPA0295,0.023284
609147656df3425437b73130,8,NPA0308,0.023253
609147656df3425437b73130,9,NPA0557,0.022886
609147656df3425437b73130,10,NPA0452,0.022617
6095929d6df3425437d0581b,1,NPA0113,0.028718
6095929d6df3425437d0581b,2,NPA0318,0.027212
6095929d6df3425437d0581b,3,NPA0100,0.027151
6095929d6df3425437d0581b,4,NPA0209,0.026494
6095929d6df3425437d0581b,5,NPA0006,0.026137
6095929d6df3425437d0581b,6,NPA0304,0.025562
6095929d6df3425437d0581b,7,NPA0222,0.024448
6095929d6df3425437d0581b,8,NPA0275,0.023994
6095929d6df3425437d0581b,9,NPA0147,0.023972
6095929d6df3425437d0581b,10,NPA0122,0.022458
60938fed6df3425437388de7,1,NPA0393,0.030282
60938fed6df3425437388de7,2,NPA0207,0.028850
60938fed6df3425437388de7,3,NPA0005,0.023911
60938fed6df3425437388de7,4,NPA0558,0.023584
60938fed6df3425437388de7,5,NPA0534,0.023499
60938fed6df3425437388de7,6,NPA0545,0.023215
60938fed6df3425437388de7,7,NPA0059,0.023180
60938fed6df3425437388de7,8,NPA0042,0.023077
60938fed6df3425437388de7,9,NPA0546,0.021047
60938fed6df3425437388de7,10,NPA0008,0.021012
6093c91b6df342543740e97b,1,NPA0361,0.029469
6093c91b6df342543740e97b,2,NPA0092,0.029040
6093c91b6df342543740e97b,3,NPA0437,0.028893
6093c91b6df342543740e97b,4,NPA0304,0.025917
6093c91b6df342543740e97b,5,NPA0037,0.025774
6093c91b6df342543740e97b,6,NPA0506,0.024925
6093c91b6df342543740e97b,7,NPA0236,0.024695
6093c91b6df342543740e97b,8,NPA0262,0.023718
6093c91b6df342543740e97b,9,NPA0302,0.023625
6093c91b6df342543740e97b,10,NPA0363,0.023075
6091d1946df3425437698384,1,NPA0147,0.028589
6091d1946df3425437698384,2,NPA0544,0.026862
6091d1946df3425437698384,3,NPA0064,0.026515
6091d1946df3425437698384,4,NPA0551,0.026023
6091d1946df3425437698384,5,NPA0527,0.025987
6091d1946df3425437698384,6,NPA0324,0.025504
6091d1946df3425437698384,7,NPA0456,0.024532
6091d1946df3425437698384,8,NPA0392,0.024501
6091d1946df3425437698384,9,NPA0243,0.024152
6091d1946df3425437698384,10,NPA0423,0.024147
609204a06df3425437d2713b,1,NPA0429,0.032787
609204a06df3425437d2713b,2,NPA0113,0.031010
609204a06df3425437d2713b,3,NPA0006,0.030798
609204a06df3425437d2713b,4,NPA0521,0.028175
609204a06df3425437d2713b,5,NPA0309,0.028006
609204a06df3425437d2713b,6,NPA0109,0.027984
609204a06df3425437d2713b,7,NPA0352,0.027921
609204a06df3425437d2713b,8,NPA0374,0.025817
609204a06df3425437d2713b,9,NPA0350,0.025653
609204a06df3425437d2713b,10,NPA0129,0.025645
6093c0be6df3425437fd5a58,1,NPA0122,0.029644
6093c0be6df3425437fd5a58,2,NPA0462,0.028158
6093c0be6df3425437fd5a58,3,NPA0006,0.027912
6093c0be6df3425437fd5a58,4,NPA0023,0.027588
6093c0be6df3425437fd5a58,5,NPA0534,0.026905
6093c0be6df3425437fd5a58,6,NPA0547,0.026254
6093c0be6df3425437fd5a58,7,NPA0110,0.024223
6093c0be6df3425437fd5a58,8,NPA0484,0.023840
6093c0be6df3425437fd5a58,9,NPA0068,0.023016
6093c0be6df3425437fd5a58,10,NPA0337,0.022379
609239c06df34254378cc897,1,NPA0546,0.029040
609239c06df34254378cc897,2,NPA0159,0.028043
609239c06df34254378cc897,3,NPA0551,0.027119
609239c06df34254378cc897,4,NPA0544,0.026399
609239c06df34254378cc897,5,NPA0241,0.026357
609239c06df34254378cc897,6,NPA0374,0.025933
609239c06df34254378cc897,7,NPA0076,0.023016
609239c06df34254378cc897,8,NPA0315,0.022727
609239c06df34254378cc897,9,NPA0182,0.021628
609239c06df34254378cc897,10,NPA0524,0.021395
60933e5f6df3425437ce2dff,1,NPA0085,0.032266
60933e5f6df3425437ce2dff,2,NPA0097,0.029857
60933e5f6df3425437ce2dff,3,NPA0342,0.029236
60933e5f6df3425437ce2dff,4,NPA0359,0.027894
60933e5f6df3425437ce2dff,5,NPA0284,0.027367
60933e5f6df3425437ce2dff,6,NPA0378,0.027289
60933e5f6df3425437ce2dff,7,NPA0006,0.025747
60933e5f6df3425437ce2dff,8,NPA0481,0.024786
60933e5f6df3425437ce2dff,9,NPA0007,0.024752
60933e5f6df3425437ce2dff,10,NPA0476,0.024727
60921e2c6df3425437c69942,1,NPA0350,0.031250
60921e2c6df3425437c69942,2,NPA0006,0.028778
60921e2c6df3425437c69942,3,NPA0528,0.028543
60921e2c6df3425437c69942,4,NPA0144,0.026626
60921e2c6df3425437c69942,5,NPA0420,0.025794
60921e2c6df3425437c69942,6,NPA0096,0.024964
60921e2c6df3425437c69942,7,NPA0010,0.024585
60921e2c6df3425437c69942,8,NPA0114,0.024568
60921e2c6df3425437c69942,9,NPA0205,0.024242
60921e2c6df3425437c69942,10,NPA0015,0.023709
60917ee36df3425437b4b8fd,1,NPA0054,0.032522
60917ee36df3425437b4b8fd,2,NPA0513,0.032002
60917ee36df3425437b4b8fd,3,NPA0429,0.029907
60917ee36df3425437b4b8fd,4,NPA0559,0.029211
60917ee36df3425437b4b8fd,5,NPA0491,0.027673
60917ee36df3425437b4b8fd,6,NPA0246,0.027652
60917ee36df3425437b4b8fd,7,NPA0560,0.027364
60917ee36df3425437b4b8fd,8,NPA0197,0.027222
60917ee36df3425437b4b8fd,9,NPA0209,0.026989
60917ee36df3425437b4b8fd,10,NPA0231,0.026779
6093883e6df3425437c6ee81,1,NPA0273,0.030018
6093883e6df3425437c6ee81,2,NPA0093,0.029958
6093883e6df3425437c6ee81,3,NPA0200,0.029206
6093883e6df3425437c6ee81,4,NPA0335,0.028893
6093883e6df3425437c6ee81,5,NPA0153,0.028543
6093883e6df3425437c6ee81,6,NPA0548,0.028158
6093883e6df3425437c6ee81,7,NPA0542,0.027425
6093883e6df3425437c6ee81,8,NPA0271,0.027364
6093883e6df3425437c6ee81,9,NPA0287,0.027347
6093883e6df3425437c6ee81,10,NPA0320,0.027253
6092401a6df3425437bd8798,1,NPA0190,0.030679
6092401a6df3425437bd8798,2,NPA0116,0.030622
6092401a6df3425437bd8798,3,NPA0197,0.027885
6092401a6df3425437bd8798,4,NPA0326,0.026905
6092401a6df3425437bd8798,5,NPA0231,0.026621
6092401a6df3425437bd8798,6,NPA0248,0.026334
6092401a6df3425437bd8798,7,NPA0554,0.024688
6092401a6df3425437bd8798,8,NPA0083,0.024675
6092401a6df3425437bd8798,9,NPA0344,0.023135
6092401a6df3425437bd8798,10,NPA0015,0.021730
609413cf6df34254377de112,1,NPA0326,0.032266
609413cf6df34254377de112,2,NPA0417,0.030769
609413cf6df34254377de112,3,NPA0030,0.028992
609413cf6df34254377de112,4,NPA0014,0.025149
609413cf6df34254377de112,5,NPA0083,0.024066
609413cf6df34254377de112,6,NPA0501,0.023393
609413cf6df34254377de112,7,NPA0552,0.023016
609413cf6df34254377de112,8,NPA0530,0.022867
609413cf6df34254377de112,9,NPA0100,0.022363
609413cf6df34254377de112,10,NPA0414,0.022252
609394bf6df3425437769fd8,1,NPA0163,0.031281
609394bf6df3425437769fd8,2,NPA0100,0.027313
609394bf6df3425437769fd8,3,NPA0528,0.026621
609394bf6df3425437769fd8,4,NPA0275,0.025344
609394bf6df3425437769fd8,5,NPA0444,0.024590
609394bf6df3425437769fd8,6,NPA0489,0.024186
609394bf6df3425437769fd8,7,NPA0463,0.023934
609394bf6df3425437769fd8,8,NPA0291,0.023109
609394bf6df3425437769fd8,9,NPA0295,0.022543
609394bf6df3425437769fd8,10,NPA0200,0.022245
6091ce396df3425437384d7c,1,NPA0283,0.032787
6091ce396df3425437384d7c,2,NPA0320,0.032258
6091ce396df3425437384d7c,3,NPA0469,0.031250
6091ce396df3425437384d7c,4,NPA0272,0.031025
6091ce396df3425437384d7c,5,NPA0490,0.030769
6091ce396df3425437384d7c,6,NPA0093,0.030077
6091ce396df3425437384d7c,7,NPA0548,0.029762
6091ce396df3425437384d7c,8,NPA0273,0.029631
6091ce396df3425437384d7c,9,NPA0471,0.029199
6091ce396df3425437384d7c,10,NPA0091,0.028577
60938d826df342543712a2e6,1,NPA0183,0.032522
60938d826df342543712a2e6,2,NPA0214,0.032522
60938d826df342543712a2e6,3,NPA0488,0.030769
60938d826df342543712a2e6,4,NPA0013,0.028446
60938d826df342543712a2e6,5,NPA0218,0.028039
60938d826df342543712a2e6,6,NPA0429,0.026547
60938d826df342543712a2e6,7,NPA0535,0.026235
60938d826df342543712a2e6,8,NPA0432,0.025522
60938d826df342543712a2e6,9,NPA0093,0.024923
60938d826df342543712a2e6,10,NPA0273,0.024615
609381546df34254375734da,1,NPA0147,0.032018
609381546df34254375734da,2,NPA0432,0.029857
609381546df34254375734da,3,NPA0544,0.028475
609381546df34254375734da,4,NPA0274,0.027149
609381546df34254375734da,5,NPA0551,0.025488
609381546df34254375734da,6,NPA0110,0.025193
609381546df34254375734da,7,NPA0007,0.024383
609381546df34254375734da,8,NPA0481,0.024322
609381546df34254375734da,9,NPA0038,0.022727
609381546df34254375734da,10,NPA0293,0.022689
609235ba6df342543772c126,1,NPA0266,0.030835
609235ba6df342543772c126,2,NPA0255,0.030159
609235ba6df342543772c126,3,NPA0416,0.030077
609235ba6df342543772c126,4,NPA0443,0.029762
609235ba6df342543772c126,5,NPA0273,0.027580
609235ba6df342543772c126,6,NPA0093,0.027497
609235ba6df342543772c126,7,NPA0387,0.026690
609235ba6df342543772c126,8,NPA0272,0.026671
609235ba6df342543772c126,9,NPA0360,0.026389
609235ba6df342543772c126,10,NPA0259,0.025827
6093019a6df3425437562d36,1,NPA0156,0.032018
6093019a6df3425437562d36,2,NPA0469,0.027810
6093019a6df3425437562d36,3,NPA0490,0.027746
6093019a6df3425437562d36,4,NPA0183,0.026546
6093019a6df3425437562d36,5,NPA0468,0.024157
6093019a6df3425437562d36,6,NPA0034,0.024100
6093019a6df3425437562d36,7,NPA0388,0.023625
6093019a6df3425437562d36,8,NPA0143,0.023581
6093019a6df3425437562d36,9,NPA0172,0.023190
6093019a6df3425437562d36,10,NPA0352,0.022627
609124fd6df34254377f9f68,1,NPA0562,0.032787
609124fd6df34254377f9f68,2,NPA0286,0.031754
609124fd6df34254377f9f68,3,NPA0438,0.029958
609124fd6df34254377f9f68,4,NPA0083,0.024476
609124fd6df34254377f9f68,5,NPA0432,0.024056
609124fd6df34254377f9f68,6,NPA0481,0.023720
609124fd6df34254377f9f68,7,NPA0146,0.023438
609124fd6df34254377f9f68,8,NPA0007,0.023430
609124fd6df34254377f9f68,9,NPA0012,0.022844
609124fd6df34254377f9f68,10,NPA0506,0.022670
60917f0a6df3425437b7aacf,1,NPA0454,0.031258
60917f0a6df3425437b7aacf,2,NPA0173,0.029911
60917f0a6df3425437b7aacf,3,NPA0557,0.029116
60917f0a6df3425437b7aacf,4,NPA0334,0.029040
60917f0a6df3425437b7aacf,5,NPA0441,0.027629
60917f0a6df3425437b7aacf,6,NPA0501,0.026614
60917f0a6df3425437b7aacf,7,NPA0094,0.024315
60917f0a6df3425437b7aacf,8,NPA0021,0.022730
60917f0a6df3425437b7aacf,9,NPA0153,0.021622
60917f0a6df3425437b7aacf,10,NPA0297,0.021585
6091f9a16df34254375fcc46,1,NPA0559,0.032522
6091f9a16df34254375fcc46,2,NPA0513,0.032018
6091f9a16df34254375fcc46,3,NPA0054,0.032002
6091f9a16df34254375fcc46,4,NPA0231,0.031010
6091f9a16df34254375fcc46,5,NPA0560,0.029644
6091f9a16df34254375fcc46,6,NPA0221,0.029211
6091f9a16df34254375fcc46,7,NPA0561,0.029199
6091f9a16df34254375fcc46,8,NPA0024,0.026334
6091f9a16df34254375fcc46,9,NPA0032,0.026320
6091f9a16df34254375fcc46,10,NPA0270,0.026200
6091cab66df342543706f0c3,1,NPA0159,0.032787
6091cab66df342543706f0c3,2,NPA0546,0.032258
6091cab66df342543706f0c3,3,NPA0353,0.031258
6091cab66df342543706f0c3,4,NPA0548,0.030090
6091cab66df342543706f0c3,5,NPA0312,0.029911
6091cab66df342543706f0c3,6,NPA0310,0.028309
6091cab66df342543706f0c3,7,NPA0393,0.026357
6091cab66df342543706f0c3,8,NPA0279,0.026070
6091cab66df342543706f0c3,9,NPA0515,0.024203
6091cab66df342543706f0c3,10,NPA0174,0.023573
609305e26df342543752a37a,1,NPA0023,0.027894
609305e26df342543752a37a,2,NPA0503,0.025827
609305e26df342543752a37a,3,NPA0304,0.025402
609305e26df342543752a37a,4,NPA0378,0.025278
609305e26df342543752a37a,5,NPA0302,0.025158
609305e26df342543752a37a,6,NPA0340,0.024569
609305e26df342543752a37a,7,NPA0096,0.024497
609305e26df342543752a37a,8,NPA0180,0.023859
609305e26df342543752a37a,9,NPA0006,0.023810
609305e26df342543752a37a,10,NPA0349,0.023201
60915fc86df34254378ac162,1,NPA0559,0.032787
60915fc86df34254378ac162,2,NPA0539,0.027242
60915fc86df34254378ac162,3,NPA0234,0.026646
60915fc86df34254378ac162,4,NPA0393,0.025307
60915fc86df34254378ac162,5,NPA0190,0.024752
60915fc86df34254378ac162,6,NPA0064,0.024730
60915fc86df34254378ac162,7,NPA0522,0.024090
60915fc86df34254378ac162,8,NPA0140,0.022593
60915fc86df34254378ac162,9,NPA0314,0.022100
60915fc86df34254378ac162,10,NPA0521,0.021089
609149ca6df3425437caad47,1,NPA0304,0.030303
609149ca6df3425437caad47,2,NPA0210,0.030282
609149ca6df3425437caad47,3,NPA0539,0.029083
609149ca6df3425437caad47,4,NPA0359,0.027623
609149ca6df3425437caad47,5,NPA0242,0.026585
609149ca6df3425437caad47,6,NPA0234,0.026481
609149ca6df3425437caad47,7,NPA0099,0.026009
609149ca6df3425437caad47,8,NPA0284,0.025677
609149ca6df3425437caad47,9,NPA0393,0.025504
609149ca6df3425437caad47,10,NPA0480,0.024475
